,Month,Hour,Day Type,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,production_1,production_2,production_3,production_4,production_5,production_6,production_7,production_8,production_9
3613,5,14,4,238.42,64.54,123.53,135.56,50.5,57.23,52.82,49.99,46.18,72.38292,0.0,0.0,24.12764,15.079775,12.06382,0.0,0.0,0.0
3614,5,15,4,249.06,50.65,127.21,138.74,54.16,49.96,57.05,46.99,49.69,62.25336,0.0,0.0,20.751120000000004,12.96945,10.375560000000002,0.0,0.0,0.0
3615,5,16,4,259.15,55.14,124.13,136.89,66.51,57.57000000000001,67.88,50.87,60.3,46.889520000000005,0.0,0.0,15.62984,9.76865,7.81492,0.0,0.0,0.0
3616,5,17,4,226.77,55.86,117.91,135.0,69.2,56.86,60.96,62.01000000000001,63.61,28.6428,0.0,0.0,9.5476,5.96725,4.7738000000000005,0.0,0.0,0.0
3617,5,18,4,166.64,56.71,106.29,99.22,79.28,61.69,75.22,68.44,56.15,10.382052,0.0,0.0,3.4606839999999996,2.1629275000000003,1.7303419999999998,0.0,0.0,0.0
3618,5,19,4,140.81,50.85,83.92,86.79,70.74000000000002,52.43000000000001,64.84,57.83,59.75,1.028214,0.0,0.0,0.342738,0.21421125,0.171369,0.0,0.0,0.0
3619,5,20,4,137.51,50.290000000000006,77.19,49.7,60.54,45.7,49.87,55.17,56.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,5,21,4,134.6,44.06,8.31,14.21,64.08,56.35,55.89,52.97,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3621,5,22,4,19.63,32.54,8.46,12.85,52.8,39.15,52.81999999999999,46.11,49.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3622,5,23,4,18.23,18.73,5.699999999999998,7.99,45.22,30.9,35.95,40.65,43.40000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623,5,24,4,12.92,2.35,4.03,0.43,31.18,35.48000000000001,34.32,29.82,36.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624,6,1,5,11.61,1.83,2.68,0.49,32.68,32.42,28.0,33.599999999999994,30.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625,6,2,5,13.08,2.53,2.79,0.49,26.84,34.730000000000004,26.5,22.01,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3626,6,3,5,12.52,4.72,2.05,0.51,24.95,20.29,22.74,27.76,27.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3627,6,4,5,11.14,4.73,2.8000000000000003,0.51,21.24,27.340000000000003,19.24,26.91,31.630000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628,6,5,5,11.91,10.79,2.03,0.47,26.34,31.55,21.23,20.65,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3629,6,6,5,120.9,14.62,5.33,0.48,29.69,34.76,29.73,30.49,28.52,1.44894,0.0,0.0,0.48298,0.30186250000000003,0.24149,0.0,0.0,0.0
3630,6,7,5,132.05,17.84,23.0,1.31,54.82,72.58,42.09,49.23,44.17,11.415264,0.0,0.0,3.8050879999999996,2.37818,1.9025439999999998,0.0,0.0,0.0
3631,6,8,5,186.74,31.49,45.290000000000006,10.3,50.44,56.06,50.61,52.52,49.64,30.432840000000002,0.0,0.0,10.14428,6.340175,5.07214,0.0,0.0,0.0
3632,6,9,5,199.6,35.47,82.64,42.77,45.39,47.47,50.29,47.85,54.17,50.29152000000001,0.0,0.0,16.763840000000002,10.4774,8.381920000000001,0.0,0.0,0.0
3633,6,10,5,209.92,37.76,96.8,71.96000000000002,51.11,50.66,38.1,46.45,46.97,67.52892,0.0,0.0,22.50964,14.068525,11.25482,0.0,0.0,0.0
3634,6,11,5,225.36,53.91,110.69,88.25,45.49,49.5,41.86,42.06,41.92,77.07143999999998,0.0,0.0,25.69048,16.056549999999998,12.84524,0.0,0.0,0.0
3635,6,12,5,233.67,53.66,118.75,120.02,42.22,57.01,40.89,46.97,43.3,81.23267999999999,0.0,0.0,27.07756,16.923475,13.53878,0.0,0.0,0.0
3636,6,13,5,242.69,62.16,125.39,134.42,50.03,45.79,45.09,50.85,40.58,80.499,0.0,0.0,26.833000000000002,16.770625,13.4165,0.0,0.0,0.0
3637,6,14,5,246.0,59.16,130.58,138.81,55.96,55.38,56.2,44.9,52.52,74.583,0.0,0.0,24.861,15.538125,12.4305,0.0,0.0,0.0
3638,6,15,5,252.59,46.28,132.89,140.51,60.14,53.9,59.71,48.37000000000001,54.05,63.64476000000001,0.0,0.0,21.214920000000006,13.259325,10.60746,0.0,0.0,0.0
3639,6,16,5,258.97,48.97,130.72,137.46,56.83,62.12000000000001,50.01000000000001,56.27,51.35,48.03096000000001,0.0,0.0,16.01032,10.00645,8.00516,0.0,0.0,0.0
3640,6,17,5,216.52,49.24,119.41,134.21,67.71,68.92,67.85,60.83,54.86,28.247759999999996,0.0,0.0,9.41592,5.88495,4.70796,0.0,0.0,0.0
3641,6,18,5,150.81,51.44,106.78,100.14,94.06,61.41,78.27,63.0,60.27,10.456488,0.0,0.0,3.485496,2.178435,1.742748,0.0,0.0,0.0
3642,6,19,5,130.4,46.64,87.36,88.11999999999998,65.83,48.81,51.58,50.37,56.65,1.122654,0.0,0.0,0.374218,0.23388625,0.187109,0.0,0.0,0.0
3643,6,20,5,130.56,48.24,83.88,52.63,51.19,46.73,50.17,53.92,54.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644,6,21,5,127.08,42.58,10.23,14.82,48.48,55.62,56.95,45.71,48.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3645,6,22,5,18.09,34.12,10.69,14.29,54.86,44.62,53.63,43.93,48.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3646,6,23,5,18.24,21.43,6.75,9.86,45.84,34.77,39.15,36.61,39.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3647,6,24,5,14.2,2.55,8.92,0.46,33.230000000000004,29.78,33.0,28.96,33.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3648,6,1,6,15.08,2.04,5.7,0.49,29.410000000000004,35.67,30.48,27.19,30.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3649,6,2,6,14.26,2.27,7.24,0.48,26.73,27.540000000000006,31.84,28.54,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3650,6,3,6,12.66,5.68,5.26,0.43,22.61,22.03,36.69,22.17,26.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3651,6,4,6,12.69,9.99,5.71,0.46,22.35,26.57,20.37,20.130000000000006,27.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652,6,5,6,12.94,14.5,3.61,0.41,26.06,18.630000000000006,24.03,17.88,27.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3653,6,6,6,118.31,17.66,9.17,0.45,29.1,36.95,27.91,22.79,36.57,0.8824175999999999,0.0,0.0,0.29413920000000005,0.18383700000000006,0.14706960000000002,0.0,0.0,0.0
3654,6,7,6,133.39,21.47,34.15,3.5900000000000003,36.07,41.38,41.07,34.55,44.98,10.708776,0.0,0.0,3.5695919999999997,2.230995,1.7847959999999998,0.0,0.0,0.0
3655,6,8,6,205.35,34.29,52.03,16.99,48.87000000000001,54.02,40.81,43.36,49.31999999999999,28.6554,0.0,0.0,9.5518,5.969875,4.7759,0.0,0.0,0.0
3656,6,9,6,212.3,37.51000000000001,88.19999999999997,48.83,53.2,59.33,44.11,47.28,40.86,46.35288,0.0,0.0,15.450959999999998,9.65685,7.725479999999999,0.0,0.0,0.0
3657,6,10,6,224.16,40.46,103.56,78.37,39.0,53.2,49.45,51.88,43.79,67.07592,0.0,0.0,22.35864,13.97415,11.17932,0.0,0.0,0.0
3658,6,11,6,240.45,58.96,118.57,96.03,43.44,54.51,56.77,47.81,38.37000000000001,69.50616000000001,0.0,0.0,23.16872,14.480450000000005,11.58436,0.0,0.0,0.0
3659,6,12,6,246.39,60.55,124.0,129.34,47.78,55.49,57.21,57.23,52.95,66.49080000000001,0.0,0.0,22.1636,13.85225,11.0818,0.0,0.0,0.0
3660,6,13,6,258.26,71.93,129.94,145.02,65.02,59.19,67.39,57.63,49.31,63.53616000000001,0.0,0.0,21.17872,13.236700000000004,10.58936,0.0,0.0,0.0
3661,6,14,6,257.26,65.01,135.07,148.70000000000005,66.99000000000001,65.53,57.38,60.33,55.36,56.62764,0.0,0.0,18.87588,11.797425,9.43794,0.0,0.0,0.0
3662,6,15,6,260.56,49.07,139.55,150.98999999999995,60.04,58.1,56.29,64.01,55.31,53.222280000000005,0.0,0.0,17.74076,11.087975,8.87038,0.0,0.0,0.0
3663,6,16,6,265.4,53.2,138.63,149.92999999999995,62.92,56.76,55.07,52.25,60.14,44.99844,0.0,0.0,14.999479999999998,9.374675,7.499739999999999,0.0,0.0,0.0
3664,6,17,6,237.35,56.99,137.86,155.5,63.1,62.55,67.82,63.81,59.48,29.2848,0.0,0.0,9.7616,6.101,4.8808,0.0,0.0,0.0
3665,6,18,6,181.57,61.17,130.05,123.73,71.84,62.89,58.18,53.91,61.94000000000001,10.426776,0.0,0.0,3.475592,2.172245,1.737796,0.0,0.0,0.0
3666,6,19,6,162.35,58.14,111.95,113.07,66.87,55.57,59.52,59.19,49.87000000000001,1.1206764,0.0,0.0,0.37355879999999997,0.23347425,0.18677939999999998,0.0,0.0,0.0
3667,6,20,6,161.83,60.96,109.46,69.24,63.89,52.39,64.06,56.76000000000001,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668,6,21,6,156.14,52.35,12.41,18.770000000000003,65.15,58.24,66.55,51.77,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3669,6,22,6,15.52,40.95,14.88,17.49,57.15000000000001,66.55000000000001,53.83,43.64,66.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670,6,23,6,14.0,25.64,11.0,15.48,45.88,49.78,44.0,45.31,51.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,6,24,6,11.57,2.59,12.71,10.61,43.98,37.59,35.51000000000001,36.21,39.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3672,6,1,7,8.26,2.01,6.8,0.47,36.51,24.68,32.480000000000004,38.63,33.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3673,6,2,7,8.93,2.34,5.66,0.51,29.01,31.46,30.15,26.1,37.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3674,6,3,7,9.6,6.76,4.3900000000000015,0.46,22.75,21.18,26.06,21.67,28.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3675,6,4,7,8.66,5.91,4.19,0.41,23.66,18.07,24.94,22.950000000000006,27.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676,6,5,7,9.69,12.57,4.03,0.48,23.15,29.55,27.22,23.9,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,6,6,7,143.57,12.94,9.58,0.51,30.82,23.16,22.11,25.39,31.5,1.5446280000000001,0.0,0.0,0.514876,0.3217975,0.257438,0.0,0.0,0.0
3678,6,7,7,152.97,20.71,41.01000000000001,4.63,38.2,50.51000000000001,38.69,41.03,32.91,11.949144,0.0,0.0,3.983048,2.489405,1.991524,0.0,0.0,0.0
3679,6,8,7,171.23000000000005,37.42,64.3,23.54,41.34,53.40000000000001,47.77,51.03,47.47,31.3512,0.0,0.0,10.4504,6.5315,5.2252,0.0,0.0,0.0
3680,6,9,7,173.46,42.56,99.77,62.14,51.61,53.85,57.8,52.92,56.6,52.697880000000005,0.0,0.0,17.56596,10.978725,8.78298,0.0,0.0,0.0
3681,6,10,7,168.6,42.46,121.15,92.92,52.95,52.88,59.26000000000001,51.51000000000001,52.29,69.45564,0.0,0.0,23.15188,14.469925000000002,11.57594,0.0,0.0,0.0
3682,6,11,7,170.48,58.7,140.51,110.01,48.83,49.89,54.19000000000001,49.88,45.1,80.958,0.0,0.0,26.986,16.86625,13.493,0.0,0.0,0.0
3683,6,12,7,156.37,60.38,146.85000000000005,144.54,65.91,55.89,49.75,58.98,52.39,86.18796,0.0,0.0,28.729320000000005,17.955825,14.364660000000002,0.0,0.0,0.0
3684,6,13,7,160.01,67.21000000000001,152.39999999999995,158.42999999999995,80.86,69.91,81.62,73.25999999999998,51.44,85.57488000000001,0.0,0.0,28.52496,17.8281,14.262479999999998,0.0,0.0,0.0
3685,6,14,7,163.04000000000005,63.72,158.07000000000005,166.6,89.39,65.93,74.45,56.03,54.15,79.46376,0.0,0.0,26.487920000000003,16.55495,13.243960000000001,0.0,0.0,0.0
3686,6,15,7,168.24,53.16,156.07,167.43,75.95,49.92,63.81999999999999,58.84,63.76,67.3488,0.0,0.0,22.4496,14.030999999999999,11.2248,0.0,0.0,0.0
3687,6,16,7,171.16,52.62000000000001,152.45000000000005,163.39,65.2,64.14,65.32,77.84,63.41,51.22272,0.0,0.0,17.07424,10.6714,8.53712,0.0,0.0,0.0
3688,6,17,7,139.41,50.77,139.92,154.5,86.34,70.75,66.55,76.42,63.69,29.679840000000002,0.0,0.0,9.89328,6.1833,4.94664,0.0,0.0,0.0
3689,6,18,7,95.94,54.6,107.72,37.33,80.92,61.08,69.11,79.19,64.46000000000001,10.943412,0.0,0.0,3.647804,2.2798775,1.823902,0.0,0.0,0.0
3690,6,19,7,38.2,50.34,85.84,20.54,87.18,49.79,65.13,65.03,77.12,1.301964,0.0,0.0,0.433988,0.2712425,0.216994,0.0,0.0,0.0
3691,6,20,7,22.86,48.99,78.95,18.03,89.75999999999998,55.84,65.69,59.14,62.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692,6,21,7,9.01,46.31,63.67,16.8,72.42,54.64,55.9,50.19,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3693,6,22,7,9.43,36.32,7.99,15.4,60.25,51.17,47.21,41.56,58.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3694,6,23,7,9.93,19.49,8.71,13.81,43.01000000000001,41.88,52.99,40.1,43.12000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,6,24,7,9.86,2.17,5.89,9.01,41.37000000000001,35.77,31.63,43.04,38.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3696,6,1,1,9.28,1.7,7.11,0.54,36.13,32.31,27.39,25.68,36.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3697,6,2,1,9.33,2.24,5.62,0.5,26.03,18.87,25.47,27.54,30.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3698,6,3,1,9.75,5.73,2.84,0.46,29.73,18.46,24.32,19.98,32.980000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3699,6,4,1,9.27,5.75,3.93,0.41,20.32,18.58,22.130000000000006,21.36,19.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700,6,5,1,8.82,10.31,3.63,0.38,24.84,19.380000000000006,20.4,20.28,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3701,6,6,1,10.55,11.22,2.04,0.41,25.46,28.22,25.83,28.56,29.68,1.5486480000000002,0.0,0.0,0.516216,0.322635,0.258108,0.0,0.0,0.0
3702,6,7,1,51.71,16.52,4.05,0.39,42.7,49.0,57.40000000000001,53.69,38.49,11.941811999999999,0.0,0.0,3.980604000000001,2.4878775,1.990302,0.0,0.0,0.0
3703,6,8,1,73.1,25.65,11.079999999999998,7.09,46.77,50.4,57.4,50.32,41.87000000000001,31.879559999999998,0.0,0.0,10.62652,6.6415750000000005,5.3132600000000005,0.0,0.0,0.0
3704,6,9,1,93.26,32.35,45.61,28.68,51.76000000000001,64.07,79.62,46.91,59.32,54.12684,0.0,0.0,18.04228,11.276425,9.02114,0.0,0.0,0.0
3705,6,10,1,84.43,36.11,67.22,59.35,51.74,46.79,49.36,34.260000000000005,42.44,71.07288,0.0,0.0,23.69096,14.80685,11.84548,0.0,0.0,0.0
3706,6,11,1,77.46000000000002,50.44,78.75,79.87,45.17,44.68,43.3,40.8,33.26,82.25471999999999,0.0,0.0,27.41824,17.136400000000002,13.70912,0.0,0.0,0.0
3707,6,12,1,86.96,52.39,97.11,106.81,42.16,44.46,57.31,41.53,37.56,87.32136,0.0,0.0,29.107120000000002,18.19195,14.553560000000001,0.0,0.0,0.0
3708,6,13,1,50.62000000000001,57.0,99.42,114.56,39.48,53.65,51.78,38.79,35.79,87.06815999999999,0.0,0.0,29.02272,18.1392,14.51136,0.0,0.0,0.0
3709,6,14,1,52.0,54.13,104.27,117.08,56.83,42.41,48.78,38.54,43.89,81.4866,0.0,0.0,27.1622,16.976375,13.5811,0.0,0.0,0.0
3710,6,15,1,98.28,42.4,107.62,123.21,55.42999999999999,50.49,45.96,42.15,45.38,70.32827999999999,0.0,0.0,23.44276,14.651725,11.72138,0.0,0.0,0.0
3711,6,16,1,102.28,46.290000000000006,107.9,120.97,59.56,63.57,55.05,43.47,57.31,52.73568,0.0,0.0,17.578560000000003,10.9866,8.789280000000002,0.0,0.0,0.0
3712,6,17,1,74.14999999999998,46.77,91.99,38.31999999999999,73.12,71.32000000000002,61.03,65.83,67.06,30.425759999999997,0.0,0.0,10.141919999999999,6.3387,5.0709599999999995,0.0,0.0,0.0
3713,6,18,1,97.53,44.46,72.99,19.67,76.82,54.93,66.82,74.02,50.78,11.23674,0.0,0.0,3.7455800000000004,2.3409875,1.8727900000000002,0.0,0.0,0.0
3714,6,19,1,58.39,40.91,9.24,17.85,77.14,44.44,61.38,61.67,46.32,1.227732,0.0,0.0,0.409244,0.2557775,0.204622,0.0,0.0,0.0
3715,6,20,1,11.6,42.85,9.36,15.96,60.86,48.73,55.71,53.36,49.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3716,6,21,1,11.27,38.0,5.54,14.34,62.6,44.8,45.7,51.90000000000001,52.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3717,6,22,1,11.6,30.0,8.1,13.08,44.86,45.25,51.21,43.58,48.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3718,6,23,1,11.6,12.95,6.1400000000000015,8.370000000000001,37.92,32.07,38.81,35.08,39.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3719,6,24,1,11.12,2.57,4.7,0.38,36.37,24.76,31.02,28.54,40.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720,6,1,2,15.46,1.85,5.71,0.44,27.950000000000006,27.32,23.65,23.29,30.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3721,6,2,2,15.44,2.3,4.68,0.42,22.16,25.54,23.71,23.09,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3722,6,3,2,15.46,5.12,3.88,0.44,21.9,28.01,22.31,26.01,20.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3723,6,4,2,15.46,6.01,4.88,0.4,20.17,18.48,20.12,31.92,26.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3724,6,5,2,15.46,10.43,2.69,0.41,23.92,24.33,20.14,19.32,20.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3725,6,6,2,127.52,14.19,8.21,0.47,26.76,32.97,27.98,30.52,26.48,0.8828531999999999,0.0,0.0,0.2942844,0.18392775,0.1471422,0.0,0.0,0.0
3726,6,7,2,136.35,17.25,32.21,1.38,55.45,56.5,62.0,73.24,44.16,9.913404,0.0,0.0,3.304468,2.0652925,1.652234,0.0,0.0,0.0
3727,6,8,2,199.8,30.08,49.44000000000001,15.94,46.99,47.0,43.22,38.29,43.24,24.259079999999997,0.0,0.0,8.08636,5.053975,4.04318,0.0,0.0,0.0
3728,6,9,2,206.22000000000003,34.66,84.78,46.85,43.63,42.17,50.73,43.94,48.88,39.62916000000001,0.0,0.0,13.20972,8.256075000000001,6.60486,0.0,0.0,0.0
3729,6,10,2,214.49,38.27,96.49,76.02,38.86,42.25,43.51000000000001,34.77,41.42,48.00072,0.0,0.0,16.000239999999998,10.00015,8.000119999999999,0.0,0.0,0.0
3730,6,11,2,224.65,53.17,107.45,90.61,43.04,42.43,45.53,40.93,60.63,54.22476000000001,0.0,0.0,18.07492,11.296825,9.03746,0.0,0.0,0.0
3731,6,12,2,244.77,56.14,120.0,120.5,55.45,58.76,45.55,46.64,58.29,52.774919999999995,0.0,0.0,17.591639999999998,10.994775,8.795819999999999,0.0,0.0,0.0
3732,6,13,2,252.23,65.9,124.95,136.68,96.03,47.17,56.41,44.93,66.73,53.152919999999995,0.0,0.0,17.71764,11.073525,8.85882,0.0,0.0,0.0
3733,6,14,2,248.85,60.37,126.75,136.2,48.52,54.38,60.17,41.48,40.16,66.11724,0.0,0.0,22.03908,13.774425,11.01954,0.0,0.0,0.0
3734,6,15,2,255.91000000000003,47.36,135.79999999999998,141.35000000000005,51.66,55.5,51.68000000000001,52.07,54.11,62.67252,0.0,0.0,20.89084,13.056775,10.44542,0.0,0.0,0.0
3735,6,16,2,270.27,52.3,136.89,141.26,65.00999999999999,55.14,82.3,49.96,55.39,47.86044,0.0,0.0,15.95348,9.970925,7.976739999999999,0.0,0.0,0.0
3736,6,17,2,240.16,56.83,131.95,148.03,71.08,73.86,70.85,57.54,60.35,32.04084,0.0,0.0,10.68028,6.675175,5.34014,0.0,0.0,0.0
3737,6,18,2,180.26,58.06,123.82,116.23,85.64,69.75999999999999,62.72,68.15,61.96,11.145516,0.0,0.0,3.715172,2.3219825000000003,1.857586,0.0,0.0,0.0
3738,6,19,2,152.49,54.91,105.32,105.14,61.22,50.2,65.46,60.35,54.91,1.90824,0.0,0.0,0.6360800000000001,0.39755,0.31804000000000004,0.0,0.0,0.0
3739,6,20,2,148.77,55.59,99.52,63.92,93.88,55.56,80.12,63.43000000000001,64.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740,6,21,2,145.81,50.2,10.86,17.41,73.01,60.67,60.63,59.95,55.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3741,6,22,2,17.680000000000003,39.69,10.83,17.009999999999998,56.94,34.77,49.91,45.84,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3742,6,23,2,17.68,27.49,8.14,12.48,48.67,46.75,45.96,39.93,48.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3743,6,24,2,12.6,3.25,9.2,0.42,36.3,49.66,35.63,34.69,37.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3744,6,1,3,11.4,2.14,6.7799999999999985,0.47,32.28,27.51,41.71,36.74,33.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3745,6,2,3,13.1,2.88,8.149999999999999,0.48,32.62,34.51,30.19,30.74,31.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3746,6,3,3,12.39,11.33,6.66,0.44,29.85,36.82,29.98,23.46,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3747,6,4,3,13.23,14.22,7.0600000000000005,0.42,25.700000000000006,30.12,25.87,25.4,31.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3748,6,5,3,11.89,23.76,5.77,0.38,23.45,37.65,25.06,28.76,29.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3749,6,6,3,139.96,25.44,9.45,0.39,35.39,46.72,26.6,33.76,33.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750,6,7,3,148.61,28.64,46.41,4.16,46.79,57.5,40.76,51.81,47.12000000000001,9.912144,0.0,0.0,3.3040480000000003,2.06503,1.6520240000000002,0.0,0.0,0.0
3751,6,8,3,215.11,42.19,65.59,19.57,50.37,52.33,44.34,47.93,43.62000000000001,25.81644,0.0,0.0,8.60548,5.378425,4.30274,0.0,0.0,0.0
3752,6,9,3,239.5,49.99,110.12,59.09,49.98,54.44000000000001,51.28,53.01,51.26,48.74484,0.0,0.0,16.248279999999998,10.155175,8.124139999999999,0.0,0.0,0.0
3753,6,10,3,248.93,50.06,123.96,98.62,46.26,64.57,54.07,43.71,55.72,59.01036000000001,0.0,0.0,19.670120000000004,12.293825,9.835060000000002,0.0,0.0,0.0
3754,6,11,3,243.99,61.13,125.77,108.66,51.32,48.5,48.81,43.45,46.73,59.94288,0.0,0.0,19.98096,12.4881,9.99048,0.0,0.0,0.0
3755,6,12,3,241.64,60.39,125.66,132.73000000000002,48.55,60.42,42.85,41.35,44.38,63.97691999999999,0.0,0.0,21.32564,13.328525,10.66282,0.0,0.0,0.0
3756,6,13,3,225.51,63.91,121.94,130.87,40.92,53.09,44.82,41.65,37.91,15.3354,0.0,0.0,5.1118000000000015,3.194875,2.5559000000000003,0.0,0.0,0.0
3757,6,14,3,210.34,55.12,117.5,120.98,46.93000000000001,44.29,45.8,36.08,41.42,29.49864,0.0,0.0,9.83288,6.14555,4.9164400000000015,0.0,0.0,0.0
3758,6,15,3,212.72,44.69,125.65,117.63,38.68,48.61,38.49,37.17,39.96,4.887479999999999,0.0,0.0,1.62916,1.018225,0.81458,0.0,0.0,0.0
3759,6,16,3,225.23,48.31999999999999,118.98,115.69,45.83,41.98,41.83000000000001,40.85,40.52,20.146320000000003,0.0,0.0,6.715439999999999,4.19715,3.35772,0.0,0.0,0.0
3760,6,17,3,192.46,46.94,106.9,111.2,62.02,44.36,53.41,51.52,44.33,24.74304,0.0,0.0,8.24768,5.1548,4.12384,0.0,0.0,0.0
3761,6,18,3,145.36,48.2,102.04,93.5,66.97,54.44,58.8,60.84,51.58,11.423172,0.0,0.0,3.807724,2.3798275,1.903862,0.0,0.0,0.0
3762,6,19,3,132.66,47.13,86.39999999999998,86.6,54.43000000000001,40.8,51.86,53.59,55.16,2.131164,0.0,0.0,0.7103879999999999,0.4439925,0.35519399999999995,0.0,0.0,0.0
3763,6,20,3,130.51,47.52,81.21,51.43,54.15,44.61,55.05,42.1,56.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3764,6,21,3,129.24,42.85,8.04,14.72,54.52,59.19,53.32,51.92,60.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765,6,22,3,14.32,33.03,8.95,13.94,48.53,43.12000000000001,43.39,39.91,51.92999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3766,6,23,3,14.32,19.21,5.71,9.08,39.76,38.32,38.58,37.54,35.26000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3767,6,24,3,12.96,2.61,5.5299999999999985,0.47,29.630000000000006,21.8,29.71,31.19,36.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3768,6,1,4,12.66,2.0,3.6,0.42,30.5,31.09,25.69,27.39,33.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3769,6,2,4,11.54,2.28,4.84,0.46,24.4,22.1,24.28,21.380000000000006,32.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
